y_true,predicted_probability,flagged_top_12pct
0,0.6622852693532592,1
0,0.39702700072196667,0
0,0.3017033020029949,0
0,0.10049106695072914,0
0,0.14510023517741552,0
0,0.3548072714275639,0
0,0.09114558766909199,0
0,0.018252638473398003,0
0,0.36300044106776663,0
0,0.5139902066516219,0
0,0.06283812934379168,0
0,0.14421766915863823,0
0,0.33797887934565524,0
1,0.11123350953542412,0
0,0.1813801081552778,0
1,0.5097650175650504,0
0,0.05802927942576628,0
0,0.1520681866118403,0
0,0.0512561453631243,0
0,0.17011007506799364,0
0,0.06129153104899624,0
1,0.9599941382527826,1
0,0.09962156554045215,0
0,0.4627619767804823,0
0,0.07653571460745807,0
0,0.6439959230959724,1
0,0.8167373268183542,1
0,0.16363929376215441,0
0,0.03849409224284867,0
0,0.13106778485778675,0
0,0.12574874109774065,0
0,0.03390001934236639,0
0,0.3975429452314796,0
0,0.05146592865205123,0
0,0.2100571693372299,0
0,0.07974272530714874,0
0,0.4382422100928832,0
0,0.1561437600115284,0
0,0.0024990838745583845,0
0,0.3120719188979426,0
0,0.06629341848149305,0
0,0.09038291780611525,0
0,0.041877420475484026,0
0,0.8442022900408236,1
0,0.15472741018354255,0
0,0.08669610091378427,0
0,0.13699888808838595,0
0,0.1499919709277716,0
0,0.0655847417874504,0
0,0.018363214975249915,0
0,0.5390062000656162,0
0,0.04633169202500107,0
0,0.13190477573615825,0
0,0.013447008129626252,0
0,0.16494497207934586,0
0,0.045306094964378305,0
0,0.14428804770237932,0
0,0.009364135738513862,0
0,0.10007003827105189,0
0,0.01286617865600767,0
0,0.08859755130243765,0
0,0.5359300182112484,0
1,0.05979444109005538,0
0,0.06272741963333706,0
0,0.011938376172580145,0
1,0.5057432551661565,0
0,0.09356988592785187,0
0,0.9138134469982625,1
0,0.019353544254035786,0
0,0.27764758849318977,0
0,0.1169798029098378,0
1,0.9954964036710713,1
0,0.7155106616402582,1
0,0.010612813651864,0
0,0.33311654691523024,0
1,0.9388909690051226,1
0,0.7055439261830933,1
1,0.6736113884298116,1
0,0.012808509538432234,0
0,0.2365742601761507,0
0,0.5742963299706184,0
0,0.08248757678738369,0
0,0.5238795188683736,0
0,0.41303804488039914,0
0,0.19061464156682792,0
1,0.2578623245744681,0
0,0.04498264512027005,0
0,0.00474180616376541,0
0,0.013249124881732386,0
0,0.34359834107466586,0
1,0.9868306213982214,1
0,0.4102628106846544,0
0,0.20854929811370798,0
0,0.5378787068018746,0
0,0.14317159027099788,0
0,0.3067802566712261,0
0,0.10540161751526848,0
0,0.0539342014271224,0
0,0.488623320693544,0
1,0.12425246101571606,0
0,0.07031183087078985,0
0,0.4511794035915669,0
0,0.14373078713387435,0
0,0.2775180252286344,0
0,0.3602369732326308,0
0,0.2407148891561574,0
0,0.23135035229288123,0
0,0.6028415682885476,0
0,0.6310066874748581,1
0,0.23382342639241802,0
0,0.4476654425361487,0
0,0.022225063267322688,0
0,0.02750292047750427,0
0,0.11042596632042459,0
0,0.2239962706272507,0
0,0.052215695875382,0
0,0.0020379194030719383,0
0,0.6151134328118921,1
0,0.15010153409332672,0
0,0.1736028096357922,0
0,0.1866729839625755,0
0,0.19921844894930837,0
0,0.22507797199170274,0
0,0.04874743193659458,0
0,0.3095359155918383,0
0,0.040601329977859035,0
0,0.07567649477113048,0
0,0.2891240614714018,0
0,0.13037520851559195,0
1,0.7373986425740049,1
0,0.049079775203871544,0
1,0.41676650464876,0
0,0.042219817465781254,0
0,0.046441077646774874,0
0,0.05661525199062982,0
0,0.07825615018189955,0
0,0.4486742949803598,0
0,0.003911898398025197,0
0,0.14593141220621855,0
0,0.27058140411892573,0
1,0.14115914155043094,0
0,0.011688622614785085,0
0,0.016072904313291034,0
0,0.02343861782111417,0
0,0.029284849212369866,0
0,0.11984117888373041,0
0,0.007747198524748948,0
0,0.06803653520635677,0
0,0.6102628646108781,1
0,0.1575857657963775,0
0,0.046889660145273085,0
0,0.012370403549061179,0
0,0.0674968272619576,0
0,0.03910755113019279,0
0,0.2543348607614023,0
0,0.02563897892932774,0
0,0.14348998353088877,0
0,0.5768674815572813,0
0,0.18830979870514084,0
0,0.20166138627108052,0
0,0.15554431824930395,0
0,0.2654865820057226,0
0,0.030959513156620412,0
0,0.08514298911121243,0
0,0.5074076963144397,0
0,0.3694006902340237,0
1,0.5687743879878483,0
0,0.9012571596378472,1
0,0.1611499031640467,0
0,0.08610981076114471,0
1,0.956184769044895,1
0,0.1997503231190093,0
0,0.015029296602238838,0
0,0.7285907985267315,1
0,0.12311451133347201,0
0,0.4885525829828164,0
0,0.5533825158739886,0
0,0.01890215722147773,0
0,0.037922733123777586,0
0,0.04511308045567587,0
0,0.047468337272342676,0
0,0.4773967669624805,0
0,0.002713361304896695,0
0,0.41868111302390487,0
0,0.1449295369688094,0
0,0.08314997537787745,0
0,0.1818595090596725,0
0,0.030577442366109403,0
0,0.704145549576175,1
0,0.016652857352660005,0
0,0.6412391807373937,1
0,0.31843846941124615,0
0,0.035165388959142355,0
0,0.4619658521705077,0
0,0.02846967108809303,0
0,0.029447402781271517,0
0,0.062076006584500305,0
0,0.12528462205211108,0
0,0.3171876446432514,0
0,0.02756003616547319,0
0,0.10178230814603091,0
0,0.06753130510369866,0
0,0.4207759896784126,0
1,0.1337632566145543,0
0,0.19883361477657302,0
0,0.05275966233514842,0
0,0.054151289195376574,0
1,0.9102839495594984,1
0,0.10756931891564064,0
0,0.8806894970299005,1
1,0.3577310712941779,0
0,0.01988143826056883,0
0,0.016359022619501108,0
0,0.15113156669330982,0
0,0.15633282246356578,0
1,0.8043860308356482,1
0,0.12094625452740558,0
0,0.093930597597633,0
0,0.04495871246899256,0
0,0.01156264655662231,0
0,0.009063061356311361,0
0,0.6675384941186168,1
0,0.1819024790667642,0
0,0.02701065427834911,0
0,0.030566370597678194,0
0,0.025338320029496146,0
0,0.06860248835969336,0
0,0.07816626971566157,0
1,0.8940084315273212,1
1,0.4635494055510111,0
0,0.06590123295484009,0
0,0.5831856933412584,0
0,0.37408858343802553,0
0,0.012925976964355485,0
1,0.6549855563849156,1
1,0.8909924914568946,1
0,0.4771614091141525,0
0,0.038433205905492734,0
1,0.8901847760560775,1
0,0.015367922110036805,0
0,0.07023341920820048,0
0,0.5190962251694979,0
0,0.017928730738541825,0
1,0.8676392031640641,1
0,0.16729245254346292,0
0,0.3636884072753708,0
1,0.43553307049335255,0
0,0.009713563840100017,0
0,0.6611016801745006,1
0,0.09498765781595525,0
0,0.6602611119549917,1
0,0.32709645363870404,0
0,0.06286320048605486,0
0,0.02427906508154536,0
0,0.20083745493332264,0
0,0.7728745903007982,1
0,0.15671901459977666,0
1,0.7192891413197061,1
0,0.035803625908951434,0
0,0.03771379733761092,0
0,0.017401299845648463,0
0,0.2705347271884577,0
0,0.3621996461077371,0
0,0.3560122023207188,0
1,0.9852308998272742,1
0,0.259340183993376,0
1,0.8636054746836291,1
0,0.5401892369117567,0
0,0.21143157894568781,0
0,0.3725555942321419,0
0,0.023908145691986786,0
0,0.7714537516914681,1
0,0.27707625720909923,0
0,0.359333864850184,0
0,0.16011947058146436,0
0,0.048800986426960465,0
0,0.10093997543994608,0
0,0.0966124020158067,0
0,0.19785710468403897,0
0,0.8802493568368335,1
0,0.27489216642023057,0
0,0.011905449705826522,0
0,0.32950972797185696,0
0,0.43852604444395876,0
0,0.0314133050884312,0
0,0.02470576231045841,0
1,0.40798883973010797,0
0,0.10554528817550948,0
1,0.20549214339846333,0
1,0.8099394531833335,1
0,0.026298981637642153,0
0,0.6011972019856113,0
0,0.21840226862924747,0
0,0.17578785912775544,0
0,0.3478411629345983,0
1,0.14789110784715281,0
0,0.06258825608044241,0
0,0.010550708093974265,0
0,0.059480441678115815,0
0,0.02791306667153124,0
0,0.29245641086555757,0
0,0.03392490016930638,0
0,0.7889604211973864,1
0,0.21814065222825246,0
0,0.027800069813198786,0
1,0.1060568342431358,0
0,0.17249173180231367,0
0,0.24101026694543937,0
0,0.2076294207478054,0
1,0.14848498105820981,0
0,0.055231617494124675,0
0,0.09327385303168374,0
0,0.3163282355181081,0
0,0.40449982375717713,0
0,0.10722304438618914,0
0,0.13927018780477401,0
0,0.14619822317225825,0
0,0.0427093161220539,0
0,0.06398529674716012,0
0,0.021679005436764917,0
0,0.03376049040873077,0
0,0.0528034394187958,0
0,0.3872451137971308,0
0,0.08968754526303178,0
0,0.3405518575229168,0
0,0.006673212610671725,0
0,0.06131607833994094,0
0,0.2219557222983783,0
0,0.023531042473509445,0
1,0.4866597444855483,0
0,0.39573960419012844,0
1,0.2946546665065143,0
0,0.17617036822580798,0
0,0.0767586120708211,0
0,0.08402339696692046,0
0,0.06811483398057341,0
0,0.5273461228565917,0
0,0.06488708673261914,0
1,0.2566574212660018,0
0,0.08198027884397176,0
0,0.056408471998921524,0
0,0.015582399030451832,0
0,0.007764431872574423,0
0,0.6215798121902677,1
0,0.009808122817628046,0
0,0.02902537917373958,0
0,0.26830256754504617,0
0,0.06955974653694505,0
0,0.28328962300123095,0
0,0.3244267810706596,0
0,0.009346596491127299,0
0,0.3209624796823452,0
0,0.043341199261355726,0
0,0.1079186835180987,0
0,0.24114724019483078,0
0,0.05490524713956892,0
0,0.0732204312743048,0
0,0.16515413762916886,0
0,0.25294812033984765,0
0,0.09922117125647407,0
0,0.032332554481926214,0
0,0.050032850038170845,0
0,0.8001363071787277,1
0,0.5849945489804048,0
0,0.1600324333002165,0
0,0.05864344812961525,0
0,0.3466567887250584,0
0,0.2456408851563727,0
0,0.0203306615413567,0
0,0.33781910906227464,0
0,0.03235522898223478,0
0,0.0824423054375229,0
0,0.22970421752980147,0
0,0.07916919824773282,0
0,0.6285185872591785,1
0,0.39164999436329323,0
0,0.16293519028198253,0
0,0.2761760943227434,0
0,0.04005386853085033,0
0,0.13594942217775668,0
0,0.27596966969028447,0
0,0.750448613420353,1
0,0.0043775060267388565,0
0,0.2526949502515476,0
0,0.037621202007780755,0
0,0.370940442255725,0
0,0.02087974247982839,0
0,0.20002830273504077,0
0,0.022822052459872677,0
0,0.05310230011918941,0
0,0.008699498870206454,0
0,0.13011592344302864,0
0,0.06694500428082402,0
0,0.31072932962639677,0
0,0.09101314576917055,0
0,0.22919832996792963,0
0,0.23421424616737474,0
0,0.16891228647822998,0
0,0.038699010027435775,0
0,0.0177015700038595,0
0,0.057241473486107274,0
0,0.24381386580848738,0
0,0.2059777994331488,0
0,0.23783249642237098,0
0,0.09533537693341976,0
0,0.03926176241302391,0
0,0.0901303441839866,0
0,0.007478273904297865,0
0,0.0684505077799561,0
1,0.43837234227594124,0
0,0.5801038182106452,0
0,0.00727335996673197,0
0,0.12813485328700816,0
0,0.041069589770713996,0
0,0.28159054477887513,0
0,0.022915444994071478,0
1,0.8014350990558405,1
0,0.05987783053742592,0
0,0.09195642756646917,0
0,0.06722527684697814,0
0,0.3513892161146293,0
0,0.019853118846915017,0
0,0.06360112586805819,0
0,0.021088400791409265,0
0,0.696005288048757,1
0,0.05846640286091233,0
0,0.14141174595966322,0
0,0.10150367916519334,0
0,0.07458255151724731,0
0,0.0032097168924866784,0
0,0.09582690757326166,0
0,0.01699603797998249,0
0,0.007165420199275546,0
0,0.02173070884911154,0
0,0.17366126311269764,0
0,0.3678396061603999,0
0,0.4779579800492418,0
0,0.5758228933047074,0
0,0.16752680082880614,0
0,0.055677343923433396,0
1,0.25880115134353326,0
0,0.032726264050708165,0
1,0.6520465524954939,1
0,0.04505269625505864,0
0,0.004047201119050001,0
0,0.008376164081623394,0
0,0.1669941574006333,0
0,0.47593944286244366,0
0,0.036366646585565175,0
0,0.30076141525160505,0
0,0.2113893052388381,0
1,0.8839411439469155,1
0,0.7265895565892978,1
0,0.008953639160652753,0
0,0.22171396206000146,0
0,0.007746761379769171,0
1,0.6980147086480069,1
0,0.01906335612589887,0
1,0.5387762342270359,0
0,0.170062600562563,0
0,0.005213580671222995,0
0,0.04229629999458433,0
1,0.13437564473910107,0
0,0.06730660005787542,0
0,0.0904626479874625,0
0,0.01709553007281033,0
0,0.7633637959207985,1
0,0.40022155866028847,0
0,0.026681095150125355,0
0,0.02138950107101163,0
0,0.029556311051061004,0
0,0.24447610191724903,0
0,0.09734562145921319,0
0,0.15711692524876195,0
0,0.6861669506927637,1
0,0.12221495069680036,0
0,0.09662158967831387,0
0,0.5799451010488895,0
0,0.06449174533892535,0
0,0.05401858863928956,0
0,0.37725618546034956,0
0,0.07877659559905298,0
0,0.06604611777265632,0
0,0.02445678907890308,0
0,0.1991546297624026,0
0,0.36290494682417423,0
1,0.6523151668575166,1
0,0.19062447426540446,0
0,0.38690931872836287,0
0,0.13393205006387035,0
0,0.15981909950145798,0
0,0.21904726786069725,0
0,0.6370981301454859,1
0,0.1690605760810391,0
0,0.05172770753761199,0
0,0.010639073778931831,0
1,0.9495656220055578,1
1,0.2956322539674265,0
0,0.49169978265164194,0
0,0.025695083327209933,0
0,0.028333825820303925,0
0,0.13260078596814462,0
0,0.0538151605450146,0
0,0.08239809663735503,0
0,0.05841527817324809,0
1,0.3290690592229274,0
1,0.18223072217740063,0
0,0.07876653118315532,0
0,0.9030428749333308,1
0,0.010639334215049045,0
0,0.5052390157157677,0
0,0.5210853831208723,0
0,0.20143417422615648,0
0,0.010853667317512614,0
1,0.898002795184289,1
0,0.9479597979427803,1
0,0.6573220812265632,1
0,0.9069269665775774,1
0,0.005640049190031746,0
0,0.05273306186558379,0
0,0.04703443028841088,0
0,0.0036248441157239798,0
0,0.043716386289954445,0
0,0.052556257558233545,0
0,0.1523175697464764,0
0,0.11031830978912209,0
0,0.010089746426775839,0
0,0.07070328527196694,0
0,0.11844785713904514,0
0,0.020469039435073937,0
0,0.33074063731181513,0
0,0.030047180092481918,0
0,0.11418341716961525,0
0,0.022605649924038546,0
1,0.815974092876102,1
0,0.24973573095554327,0
0,0.015412033086699285,0
0,0.10667960982169535,0
0,0.16858401670549442,0
0,0.11030841654004733,0
0,0.12196413286428816,0
0,0.5677695703170705,0
0,0.12834563389385847,0
0,0.8716933981860859,1
0,0.2915864146633233,0
0,0.09115773781221387,0
0,0.024841542579373658,0
0,0.6859295523435713,1
0,0.4162374138696221,0
0,0.1366983137644131,0
0,0.0466467452631304,0
0,0.18687761350098972,0
0,0.0770079475201166,0
0,0.15553734521624413,0
0,0.16416667078481367,0
0,0.02560531099988878,0
0,0.21764827221997032,0
0,0.004387238559938676,0
0,0.12026602236949722,0
0,0.11822242630340792,0
0,0.017777449712022053,0
0,0.27472024254881616,0
0,0.10451008737537634,0
0,0.08035300886944954,0
1,0.8728778446127878,1
0,0.09909111342526933,0
0,0.00924567045085069,0
0,0.03319959220981535,0
0,0.09961483344424327,0
1,0.16917929847390212,0
0,0.6903743974425202,1
0,0.03782215714330584,0
0,0.02126223817365624,0
0,0.09743365096049487,0
0,0.961897308816745,1
0,0.46727755130156445,0
0,0.01352095949607381,0
0,0.009132778578300792,0
0,0.025469503125440832,0
0,0.21921845258089392,0
0,0.24416421931229218,0
0,0.06147995361533364,0
0,0.045198326219804706,0
1,0.9658162942049069,1
0,0.011188762012123226,0
0,0.07813462049291509,0
0,0.06916734932358697,0
0,0.24148932428638428,0
0,0.5540710612570607,0
0,0.21642630059731655,0
0,0.31902558613705295,0
0,0.009962549217727767,0
0,0.285336941962184,0
0,0.13203719746265413,0
0,0.042551707936088166,0
0,0.03564502906694056,0
0,0.04769573367115667,0
0,0.013049189046323717,0
0,0.028901146399258663,0
0,0.17946377549238823,0
0,0.007180734520673211,0
0,0.05171164881942612,0
1,0.9761755178796343,1
0,0.009140569447477981,0
0,0.016839308632684725,0
0,0.15149233646970417,0
0,0.028759393706333555,0
1,0.20074164650724305,0
0,0.04332092284909628,0
0,0.0760276610243388,0
0,0.0706491455469034,0
0,0.027003022936707772,0
0,0.023498581376451708,0
0,0.008541352559222943,0
1,0.9993948093391511,1
0,0.035600396246412605,0
0,0.11893670938571554,0
0,0.8426204016211921,1
0,0.17722129912531992,0
0,0.037602081462408926,0
0,0.1737326400076656,0
0,0.8402297284716366,1
0,0.3369557097475397,0
0,0.009695615847298354,0
0,0.7777943569404294,1
0,0.38092109441392114,0
0,0.02786294768110295,0
1,0.7775551105564584,1
0,0.017467045768081432,0
0,0.02161076613892621,0
0,0.04960542519266474,0
0,0.2787149940772072,0
0,0.09789332325854037,0
1,0.992729247704624,1
0,0.11977717814473857,0
0,0.11396522648580588,0
0,0.04810952580751772,0
1,0.24742984127857776,0
0,0.07419592959788818,0
0,0.007848996377302552,0
0,0.008870284554484612,0
0,0.020710137524155663,0
0,0.00974101098977418,0
1,0.39856717618283816,0
0,0.5261747704647622,0
0,0.006271655939390938,0
1,0.7818542846164659,1
0,0.28165338624890335,0
0,0.14169716282102135,0
0,0.4308327294895608,0
0,0.024707944456628383,0
0,0.02276791045384282,0
0,0.05669631959888571,0
0,0.2220313183596355,0
0,0.01372004687056537,0
0,0.0338078563836791,0
0,0.8689231396109646,1
0,0.2398175645998939,0
0,0.4044400094078778,0
0,0.16705921275167732,0
1,0.8527121482920895,1
0,0.015575919574077005,0
0,0.5092287105748903,0
0,0.45465617339337794,0
0,0.020763367007156593,0
0,0.04145061043867813,0
0,0.1699544973561338,0
0,0.07194441983246609,0
0,0.11780772440481145,0
0,0.836501046676557,1
0,0.7842535181842956,1
0,0.010069752526620342,0
0,0.05054627358909856,0
0,0.3301090653849892,0
0,0.24715588407439937,0
0,0.013723331068403325,0
0,0.27473266885352476,0
1,0.8903518866328737,1
0,0.04413508697383752,0
1,0.9704272174757274,1
0,0.7471215587392424,1
0,0.028358166786578754,0
0,0.0374912888229004,0
0,0.20096839998852725,0
0,0.06261693447506335,0
0,0.4940320897668559,0
0,0.245111641465607,0
0,0.04937922530971226,0
0,0.298720189704888,0
0,0.007502600194565968,0
0,0.1483362723304809,0
0,0.14187918693489612,0
0,0.4499136425600489,0
0,0.05262776796132328,0
0,0.014103078877132079,0
0,0.06177070057136735,0
0,0.060909499350800825,0
0,0.1404976259368645,0
0,0.7094441006190424,1
0,0.9762833643115241,1
0,0.046226138835887026,0
0,0.16015042936627574,0
0,0.06471192910677667,0
0,0.09511647884535533,0
0,0.3633352119660302,0
0,0.020556030303974324,0
0,0.014704237628355737,0
0,0.0020364576711884735,0
0,0.0589800090154408,0
0,0.0285862973350502,0
0,0.7615927966650554,1
0,0.23998695633466807,0
0,0.81494117865433,1
0,0.31995573550595235,0
0,0.10412606837163706,0
0,0.02651348355713909,0
0,0.44657690936921957,0
1,0.7906522040935404,1
0,0.07658737017154457,0
1,0.786000153701559,1
0,0.1354487265010111,0
0,0.7681035479581597,1
0,0.09806472788039591,0
0,0.03777601054728992,0
0,0.023738298872515,0
0,0.003859641707505827,0
0,0.14888581177696406,0
0,0.5942986451269252,0
0,0.024288090040072485,0
0,0.010844438213465998,0
0,0.013857349837341604,0
0,0.23434232530502455,0
0,0.3572438831825754,0
1,0.9170658696423016,1
0,0.16059683028871932,0
0,0.014831539194017737,0
0,0.19541176665619903,0
0,0.18810788179592905,0
0,0.37438901802131336,0
0,0.0027711899640727278,0
1,0.8285451041966776,1
0,0.01506472042684411,0
0,0.05138344977163075,0
0,0.5134536433066064,0
0,0.07367864735631771,0
0,0.1279984210638037,0
0,0.5385495593946095,0
0,0.009089373034434753,0
0,0.03014649514908791,0
1,0.9491234692169557,1
1,0.8853069120736351,1
0,0.12073054733032042,0
0,0.10956899856530718,0
0,0.6505156810412739,1
0,0.015862551621686777,0
0,0.00774423139369484,0
0,0.05204282229794615,0
0,0.13449291912333025,0
0,0.032704514342853166,0
0,0.022639756772135523,0
0,0.1571050926108954,0
1,0.5751262315659964,0
0,0.06012711962248224,0
0,0.011503938640695759,0
0,0.3215505760890457,0
1,0.5141034030816249,0
0,0.07408297669520245,0
0,0.0386034660169547,0
0,0.13855020745603336,0
0,0.09671264503838722,0
1,0.5320732334332443,0
0,0.031794377709836744,0
0,0.10141329461239468,0
0,0.1290694953087819,0
0,0.09074212729300345,0
0,0.05978682701752447,0
0,0.18835106849854086,0
0,0.30124628492573,0
0,0.6025551108841257,0
0,0.5146631141412131,0
1,0.6570960632266125,1
0,0.05830382801856624,0
0,0.16430479380917248,0
0,0.22512029798203056,0
1,0.982283958936957,1
0,0.31269450520591674,0
0,0.013929577093515557,0
0,0.08494703170024148,0
0,0.4815261857490338,0
0,0.32017718531061895,0
0,0.23549693921653,0
1,0.3841279683051808,0
0,0.0430884238993212,0
1,0.8740656442419386,1
0,0.11350304327280707,0
0,0.025997063597883965,0
0,0.030435176202052397,0
0,0.022668877788522692,0
0,0.8046210038651092,1
0,0.30987459763624736,0
0,0.04674826138755026,0
0,0.05131288396556795,0
0,0.5973774971802852,0
0,0.03926128940756517,0
0,0.9106651698393105,1
0,0.05724638448660431,0
0,0.1850599005368054,0
0,0.625741040224662,1
0,0.9889216294694768,1
0,0.00794833124920271,0
0,0.2779353039846948,0
0,0.655869309097846,1
0,0.03498089317888919,0
0,0.2683608481633573,0
0,0.031108924552757104,0
0,0.6843430714887742,1
0,0.69391931874427,1
0,0.05348076029087536,0
0,0.059033049872996214,0
0,0.14420503674488294,0
0,0.014427482918845328,0
0,0.1561339578804115,0
0,0.053093951239317004,0
0,0.09055241627560494,0
0,0.7488993019544916,1
0,0.21528256085351985,0
0,0.009480673934756533,0
0,0.33965164777407075,0
0,0.10475921030590142,0
0,0.44510966260943813,0
0,0.039724860333927185,0
0,0.052940688014183494,0
0,0.22280919704833796,0
0,0.08973065376634515,0
0,0.027745169325220344,0
0,0.01644198647969406,0
0,0.08627223936812997,0
0,0.30637315503175877,0
1,0.8476879860062324,1
0,0.23408009483482925,0
0,0.09068057583565803,0
0,0.49692337414994525,0
0,0.09519166375660192,0
0,0.10195484448055057,0
1,0.9495206018706557,1
1,0.7451255253003564,1
0,0.06466055907534289,0
0,0.013656771121693091,0
0,0.9981900765837034,1
0,0.0035432856105594725,0
0,0.14195499023489636,0
1,0.3046637982061231,0
0,0.005880018067161943,0
0,0.05628861655208935,0
0,0.025842898089415697,0
1,0.6296547486407256,1
0,0.04831468689033273,0
0,0.038437447644536535,0
0,0.011709243263959227,0
0,0.13024470670255833,0
0,0.16985010999968775,0
0,0.02684037660492589,0
0,0.3520815958304138,0
0,0.01733937993621709,0
0,0.058355540686725264,0
1,0.8379609276243731,1
0,0.12109089303011113,0
0,0.07321904352267254,0
0,0.11879585507614748,0
0,0.03149451058965775,0
0,0.09672838295081275,0
0,0.06516619554892943,0
0,0.16937356225670236,0
0,0.47306140499124194,0
0,0.38560183537792614,0
0,0.9415553327849877,1
0,0.030420239102369396,0
0,0.026045940747146834,0
0,0.05159237050762359,0
0,0.610979898594997,1
0,0.20281237687230017,0
0,0.2751596247397783,0
0,0.04632682984253732,0
0,0.17883243622055023,0
0,0.007976547749912634,0
0,0.09507900823688151,0
0,0.6532390443437698,1
0,0.0561413108407097,0
0,0.07501324597333449,0
0,0.5183908078655334,0
0,0.18039547310758589,0
0,0.14939556464863019,0
0,0.0039456145338054496,0
0,0.03319768279458473,0
0,0.1004078724526143,0
0,0.0585501035663144,0
1,0.5943111767232073,0
0,0.3878924865079377,0
0,0.03085984738951329,0
0,0.042837250396022576,0
0,0.0420073101752003,0
0,0.4056556444974061,0
0,0.3781909670206402,0
0,0.062096309506592805,0
1,0.806195023345898,1
0,0.09548068217593954,0
0,0.39850747225451333,0
0,0.5310099808430638,0
0,0.13972197541365472,0
0,0.15332645889379462,0
0,0.009195574504567237,0
0,0.040954533464359906,0
0,0.04570548834704948,0
0,0.48483665266748993,0
0,0.030471960115216138,0
1,0.42476293533579723,0
0,0.046796640790444724,0
0,0.10605502070822102,0
0,0.37223005076433713,0
0,0.07248215950866838,0
0,0.24030719665580386,0
0,0.018028618824621395,0
0,0.042492755321020606,0
0,0.12378611601446263,0
0,0.2057941499177263,0
0,0.04056340430095886,0
0,0.05351740073683833,0
0,0.018790935058468957,0
0,0.02760835086831281,0
0,0.0742162431035802,0
0,0.2063846413477445,0
0,0.11059082008807189,0
0,0.44380697575700406,0
0,0.16089037776667364,0
0,0.6835829931931605,1
0,0.06323751247289598,0
0,0.15222219098403358,0
0,0.09890276794549853,0
0,0.004966618280681831,0
0,0.09072314906798726,0
0,0.01179353613074166,0
0,0.02598997765231566,0
0,0.030372835385037995,0
0,0.04258977565115402,0
0,0.08954720857642488,0
0,0.04017290850692979,0
0,0.24984405320130926,0
0,0.03360467409828734,0
0,0.2198908862727314,0
0,0.010012551781868873,0
1,0.5927270515043964,0
0,0.014535560705042036,0
0,0.05135603373999853,0
0,0.08125692232359545,0
0,0.015003459835922814,0
0,0.040947276946803286,0
0,0.04564488442394837,0
0,0.6174915486959368,1
0,0.256803333403264,0
0,0.1304747608593015,0
0,0.05102466214274394,0
0,0.017820907320704227,0
0,0.09450451970802592,0
0,0.07360653931698145,0
0,0.11751279091945493,0
0,0.7045312400400926,1
0,0.026303608822727684,0
0,0.09824441327000373,0
1,0.5785841301493746,0
0,0.7706071871815549,1
0,0.17049000475785667,0
1,0.6202110240767328,1
1,0.9651018544181803,1
0,0.4127513544615222,0
0,0.1650565151616386,0
0,0.16424052009671172,0
1,0.2671366673206681,0
0,0.01836322010259303,0
0,0.013816712050850336,0
0,0.9079706977464626,1
0,0.06895905285422772,0
0,0.06177683154801641,0
0,0.12582612336996463,0
0,0.38909613669665083,0
0,0.14676815176015848,0
0,0.009025142035235975,0
0,0.49772463860897215,0
0,0.4389195763930597,0
0,0.02904951916478507,0
0,0.14029304040557908,0
0,0.0497364578105291,0
0,0.02723405948805926,0
0,0.028776600283746886,0
0,0.16017431581500807,0
0,0.09387815932027682,0
0,0.31222013473784216,0
0,0.7990753629395314,1
0,0.47085152262103075,0
0,0.4117145086160837,0
0,0.6412019057041367,1
0,0.5742119717010243,0
1,0.8250694328988377,1
0,0.007894808102782083,0
0,0.09720979200598893,0
0,0.042227553498410626,0
0,0.009158238332331314,0
0,0.03840621860490862,0
0,0.2933385454720735,0
0,0.6104988940954986,1
1,0.8347840220309213,1
0,0.016370232812275537,0
1,0.9951256810087392,1
0,0.024807804155061206,0
0,0.01917846192414132,0
0,0.047452429199693225,0
1,0.6163238798188491,1
0,0.23602718232063746,0
0,0.021132866797875648,0
0,0.18953574665967435,0
0,0.05943151482599136,0
0,0.007818846508476746,0
0,0.007766509990235852,0
0,0.32743014373059226,0
0,0.00967636119880622,0
0,0.06365909735670236,0
0,0.2566948526108097,0
0,0.04649521525811419,0
0,0.031533614174054696,0
0,0.10531838740538157,0
0,0.0473567735655788,0
0,0.8543774357940942,1
0,0.017828805199610602,0
0,0.028347639314521143,0
0,0.017905886180434195,0
0,0.017116068677768208,0
0,0.04384945494438735,0
1,0.8117498375879819,1
0,0.029047121631026938,0
0,0.13395438608641402,0
1,0.376277100674834,0
0,0.09471956948307346,0
0,0.522989248628628,0
0,0.16973577897102723,0
0,0.10770386505679323,0
0,0.2397161321832981,0
0,0.07451820967225209,0
1,0.36322940676335125,0
0,0.6809886329901559,1
0,0.6178694741324611,1
0,0.6414303044889174,1
0,0.06292933573943991,0
0,0.1282203813479085,0
0,0.020798782566139352,0
0,0.26942741318150787,0
0,0.012883555712906529,0
0,0.09934375804285421,0
0,0.2910559347098449,0
0,0.015154775699882881,0
0,0.004616773220740504,0
0,0.22100364718340165,0
0,0.19815375426786624,0
0,0.09923627777283582,0
0,0.23860343442568713,0
0,0.028159407131850583,0
0,0.007152344525042714,0
0,0.046509271104466315,0
0,0.1575205399080934,0
0,0.5667369009302156,0
0,0.006282968312546282,0
1,0.31233747592993855,0
0,0.02279934891165588,0
0,0.08080820799660596,0
0,0.01239804964339161,0
0,0.15690687170769746,0
0,0.10893629107297638,0
0,0.4123954025904733,0
1,0.8166672508341614,1
