y_true,predicted_probability,flagged_top_12pct
0,0.7650096778231009,1
0,0.048385714322648044,0
0,0.15523186920203133,0
0,0.013799238492375309,0
0,0.25766674559253017,0
0,0.18350570248516732,0
0,0.06836880054157204,0
0,0.7853832590639077,1
1,0.8619400830695156,1
0,0.4161641786586728,0
0,0.402373622758784,0
0,0.693328333204387,1
0,0.04829708002525901,0
0,0.03822910719173156,0
0,0.06849045165054728,0
0,0.4974817727123444,0
1,0.08790037477912296,0
1,0.8588126797844297,1
0,0.005313875877392564,0
0,0.02501338893275492,0
0,0.05609625340232153,0
0,0.12974732620607862,0
0,0.3137983530653395,0
0,0.07899996863084396,0
0,0.045411484797784216,0
0,0.40259758289124215,0
0,0.08391116074117846,0
0,0.052692606428235006,0
0,0.1902370548539405,0
0,0.24698892417286897,0
0,0.6871042632083658,1
0,0.04525876914338581,0
0,0.4551027110107504,0
0,0.7236903971960255,1
1,0.15588313955269936,0
0,0.06581505893075468,0
1,0.7582420816481329,1
0,0.0927414506313881,0
0,0.022748517110463155,0
0,0.11646432246613815,0
1,0.7336671175956003,1
0,0.025860017704940765,0
0,0.10293193505341446,0
0,0.014588845461279965,0
0,0.3002827118197861,0
0,0.19739507439328624,0
0,0.10881024573921544,0
0,0.032802530592975845,0
0,0.033016688977011065,0
0,0.07557477099981728,0
0,0.056271235792510324,0
0,0.06397332480588842,0
0,0.030097795632210916,0
0,0.14623367980700971,0
0,0.4367691499788739,0
1,0.3334184127536984,0
0,0.8257274773690831,1
0,0.08364253589395118,0
0,0.06647308226297506,0
0,0.17650138104378554,0
0,0.04204529922631805,0
0,0.1452680672543145,0
0,0.055911403129915604,0
0,0.16805664742689777,0
0,0.9817803091666597,1
0,0.01160473443742349,0
1,0.8453923297901349,1
0,0.42843818023701563,0
0,0.8368692464710165,1
0,0.037056272247907786,0
0,0.35116454937729724,0
0,0.007960359882000709,0
0,0.24268327371541004,0
0,0.6580386346907254,1
0,0.08763228119638115,0
0,0.24955524604522697,0
0,0.02173536075281446,0
0,0.4888607475351094,0
0,0.09953814071918968,0
0,0.010111137194275893,0
0,0.04317178170667076,0
0,0.6000432479948914,0
0,0.2511332022672386,0
0,0.3656587971154931,0
0,0.04237634575997485,0
0,0.599472409091214,0
0,0.009964704020323312,0
0,0.1972683328889771,0
0,0.003904273748406931,0
0,0.0706060713826885,0
1,0.37859781338470777,0
0,0.1419319607122873,0
0,0.1821387757811731,0
0,0.04966523702225657,0
0,0.7019897469816128,1
0,0.014982518088107223,0
0,0.1902996830428961,0
0,0.15778744002857495,0
0,0.010307471615283288,0
0,0.012408684671830334,0
0,0.15996803406391313,0
0,0.06721864281325164,0
0,0.11225467359938494,0
0,0.0444746224070573,0
0,0.310797273580156,0
0,0.025785844093528857,0
0,0.04439712043632941,0
0,0.12797747789042058,0
0,0.1971807234611111,0
0,0.150690507970379,0
0,0.022192044885742605,0
0,0.020234799053467485,0
0,0.04968637645007687,0
0,0.020631275279401316,0
0,0.05157137457033836,0
0,0.2614151212930754,0
0,0.19922392005426653,0
0,0.24960939980376715,0
1,0.8868254700038687,1
0,0.7493362635503271,1
0,0.025814628900321802,0
0,0.06713726768078923,0
0,0.035586460375197616,0
0,0.04030122353099004,0
0,0.021036172157894956,0
0,0.30380963697011454,0
0,0.8675902840100319,1
0,0.2455334106740133,0
1,0.2638873974274113,0
0,0.3991104125931557,0
0,0.15268427487029085,0
0,0.09152785347763061,0
0,0.0701597330297693,0
0,0.016343334947592138,0
0,0.0054505152714775405,0
1,0.9881063247356402,1
0,0.6910400317931403,1
0,0.040240433860133804,0
0,0.21039511877545689,0
0,0.9293914431786409,1
0,0.06073505170805606,0
0,0.007239442028580131,0
1,0.4489250777602143,0
0,0.02326093535865959,0
1,0.9747977829704133,1
0,0.009977398950090944,0
1,0.41531521522460396,0
0,0.31849281830361326,0
1,0.7736659203308554,1
0,0.24092378575746146,0
0,0.6664755966168104,1
0,0.25755183287243194,0
0,0.03836876785150464,0
0,0.013838493379373781,0
0,0.020676740901343294,0
0,0.6747249311001977,1
0,0.018249516065984954,0
0,0.14274302297741584,0
1,0.9260073414515761,1
0,0.0115255376159184,0
0,0.05515910550417652,0
0,0.020403770982247563,0
0,0.028902482262982167,0
0,0.03546658922645622,0
1,0.2148943592653401,0
0,0.5814954814344443,0
0,0.19021959477140857,0
0,0.06605444573335753,0
0,0.7682503338939155,1
0,0.049443607132875704,0
1,0.9617478339037036,1
0,0.060666835193913964,0
0,0.22545357751135378,0
0,0.05643809482784188,0
0,0.050744088868633845,0
0,0.2313957306726548,0
0,0.04239952583631379,0
0,0.013844259865774672,0
0,0.7871067192756602,1
0,0.011084133263320143,0
0,0.5630157847812913,0
0,0.3485927970657592,0
0,0.4980202408670995,0
0,0.10712935262747011,0
1,0.9597096149156248,1
0,0.5785950074310158,0
0,0.08044974661586297,0
0,0.35895836793824193,0
0,0.010142507505867286,0
0,0.048355602827783305,0
0,0.09818750210537427,0
0,0.6092426082496398,0
0,0.0856454458165764,0
0,0.060988403372877975,0
0,0.03021673558832559,0
0,0.2146020399794667,0
0,0.16941810036483082,0
0,0.5673023222837756,0
1,0.9358935018521585,1
0,0.5854073587215396,0
0,0.1798182933734578,0
0,0.02234166008815438,0
0,0.07443818498326674,0
0,0.626545631639371,1
0,0.028601257884247822,0
0,0.2361054217224052,0
0,0.04277812109056791,0
0,0.2885249870831293,0
1,0.9940567374739041,1
0,0.006968376425419355,0
1,0.800334050273512,1
0,0.544042143395804,0
0,0.4868040983374581,0
0,0.04965116614331691,0
0,0.3381723525984224,0
0,0.30481406398805144,0
0,0.03875552460210772,0
0,0.4083133659901389,0
0,0.022264074164758632,0
0,0.22664357034131358,0
0,0.022311983778583958,0
1,0.21510493409857503,0
0,0.6346729737834945,1
0,0.013789043523760952,0
0,0.10908761972630067,0
0,0.24366368872797295,0
0,0.3009934054569848,0
0,0.1883339189580069,0
0,0.2625236611771737,0
1,0.5474217871327958,0
0,0.28972124392663007,0
0,0.8237410818160958,1
0,0.08267594555088147,0
0,0.7577032766834564,1
1,0.3723002512396317,0
0,0.36816213966200495,0
0,0.37008287271477225,0
0,0.015501559942439902,0
0,0.011861150123811276,0
0,0.06993985914887764,0
0,0.01779214132681337,0
0,0.7168378514507672,1
0,0.05314113669945471,0
0,0.0094741939783008,0
0,0.012363649946238288,0
0,0.38527209197787,0
0,0.02749966971091642,0
0,0.0377310781750079,0
0,0.017238563604729223,0
0,0.032975869463833504,0
0,0.021705395549507015,0
0,0.558903417381908,0
0,0.39960777791708385,0
0,0.04359166159772369,0
0,0.012618701950808019,0
0,0.6572138199111696,1
0,0.3864559562053278,0
0,0.006181390976490902,0
0,0.5343723788244773,0
0,0.8461246159254596,1
0,0.10192382180273735,0
0,0.102408654721066,0
0,0.06866996868480775,0
0,0.024636476631855732,0
0,0.19729116877678318,0
0,0.27130636040582673,0
0,0.046688598611902575,0
0,0.10874705461874816,0
0,0.03298262268122873,0
0,0.23400403885047366,0
0,0.7961566277420471,1
0,0.3396300427589957,0
0,0.037529451550512884,0
0,0.0916233857837631,0
0,0.42130576888092014,0
0,0.0832884745438637,0
0,0.07907593080110505,0
1,0.33793155115558454,0
0,0.6472735247542953,1
0,0.05110222555284211,0
0,0.1374745229390979,0
0,0.0639909445024044,0
0,0.5709081042807738,0
0,0.28435120410103054,0
1,0.6239325253166994,1
0,0.013779129154627881,0
0,0.09280554999663843,0
0,0.021677806456706264,0
0,0.056547405654534894,0
0,0.04696898595072695,0
0,0.02077365990706553,0
0,0.12571149329020045,0
0,0.32584012526735057,0
0,0.2097186174265889,0
0,0.6580376456029458,1
0,0.016810231474031007,0
1,0.7649090685951372,1
0,0.015651267871591157,0
0,0.3989417253705766,0
0,0.026604416373124287,0
0,0.6948249538593555,1
0,0.2573719605402659,0
0,0.058451969488742934,0
0,0.03687649505644054,0
0,0.28643875293759397,0
1,0.6941291926841634,1
1,0.7895515150966372,1
1,0.6134771629219524,1
0,0.06023668786835535,0
0,0.2067036754063306,0
0,0.3060963958372257,0
0,0.25901494589730323,0
1,0.1034878341913729,0
0,0.018130736996539734,0
0,0.5128943934591013,0
0,0.10342728775760178,0
0,0.6595324206103056,1
0,0.047360473551519344,0
1,0.8758003404590751,1
0,0.023183568929695936,0
0,0.08715232984407568,0
0,0.07945153972283665,0
0,0.006576397094593034,0
0,0.010235232861370009,0
0,0.012598157078676248,0
0,0.24174464148544703,0
0,0.1676921545614452,0
0,0.29057281052510964,0
1,0.9884072533897774,1
0,0.08288671664183679,0
1,0.3998461297287361,0
0,0.741127444690134,1
0,0.4733444449029361,0
0,0.013282958450061699,0
0,0.4588644135291691,0
0,0.13082713046106464,0
1,0.9078180599818966,1
0,0.17613561214002335,0
0,0.03744859879545506,0
0,0.009460457347807937,0
0,0.010069590888769707,0
0,0.12105300282232456,0
0,0.28737413245212107,0
0,0.4090250331573311,0
0,0.05596277189275183,0
0,0.2070487517744166,0
0,0.042358148387105686,0
0,0.367969183557365,0
0,0.08127900318372362,0
0,0.09019946019408052,0
0,0.15616367875162898,0
0,0.058996846299928775,0
0,0.3315324503645991,0
0,0.0832565195624037,0
1,0.816028545164873,1
0,0.1140697963344539,0
0,0.3760522915919309,0
0,0.5765400088276597,0
0,0.004135664474389026,0
1,0.9870034195943029,1
1,0.7246247904148448,1
0,0.023006651608471995,0
0,0.01612788238052802,0
0,0.2584563193231608,0
0,0.15969814386576203,0
0,0.02587296798099901,0
0,0.03943646731783361,0
0,0.0031719551514716214,0
0,0.05114831796683933,0
0,0.059374923627088745,0
0,0.006105838009361868,0
0,0.017938262875674647,0
1,0.1424345997848917,0
0,0.35177558713777807,0
0,0.4492612738260965,0
0,0.6754938947735645,1
0,0.39537895080622065,0
0,0.011500879187671696,0
0,0.13508314944681635,0
0,0.7321841503484328,1
0,0.018844781553103266,0
0,0.06242978093750304,0
0,0.030739348947024146,0
0,0.9544489885874801,1
0,0.4020127724780347,0
0,0.0437960858302145,0
0,0.010708357123280087,0
0,0.5337095423997748,0
0,0.13263149754527817,0
0,0.04622862271217042,0
0,0.025969441485461254,0
1,0.6249588875132408,1
0,0.007051723834576141,0
1,0.8997699987166038,1
0,0.06676542857167563,0
0,0.04474747834398498,0
0,0.09230743539457896,0
0,0.017350088665497792,0
0,0.08579503814369972,0
0,0.05708625435605456,0
0,0.02766603982872005,0
0,0.06116017039313559,0
0,0.6010486648827638,0
1,0.3825928886794392,0
0,0.04092016882404202,0
0,0.06385337181101616,0
0,0.07113470683534355,0
0,0.09869110660578344,0
0,0.28017885196411685,0
0,0.8386030429484812,1
0,0.024732012935208644,0
0,0.35884556952962643,0
0,0.2048222391309755,0
0,0.7439644874326105,1
0,0.01084618901318139,0
0,0.04584922740020319,0
0,0.5423964807034158,0
0,0.07228439957785704,0
0,0.7781285610967669,1
0,0.13788700500960108,0
0,0.14831095707597605,0
0,0.03602139504924244,0
1,0.9710288676286856,1
0,0.5634007910455036,0
0,0.15839580410487897,0
0,0.05987870282924341,0
0,0.02354599653363524,0
1,0.312262283421113,0
1,0.24803733731676672,0
0,0.3239922140853897,0
0,0.048465255739257244,0
0,0.19418620219887417,0
0,0.06442091385366806,0
0,0.048960018481468304,0
0,0.00571427792719113,0
0,0.26147277631768095,0
0,0.060878338847550124,0
0,0.16038908794139226,0
0,0.0050222180054445035,0
1,0.6209341559540782,1
0,0.616671357029982,1
0,0.40354579215248737,0
1,0.07446952083998733,0
1,0.8647789661559384,1
0,0.18574970813267,0
0,0.008406676672434655,0
0,0.21700047249419135,0
0,0.023016019631062163,0
0,0.02005907233575879,0
0,0.22989955661550873,0
0,0.5961520542274323,0
0,0.011066045870984427,0
0,0.20314137480718633,0
0,0.05010143795876871,0
0,0.08683621703093865,0
0,0.08540817828029862,0
0,0.016158621430885995,0
0,0.45429905762152567,0
0,0.16706569015680547,0
1,0.6165538943596864,1
0,0.2948075536270101,0
0,0.028050906286491623,0
0,0.33139904916035395,0
0,0.12459079857305756,0
0,0.2465199653220237,0
0,0.021205496481994362,0
1,0.7345612621722871,1
0,0.023733314285624297,0
0,0.24471326670600216,0
0,0.32073175964857104,0
0,0.7916208787419373,1
0,0.002559629783212261,0
0,0.2532715222635085,0
0,0.033244544029599934,0
0,0.6324382150879517,1
1,0.7505702611328766,1
0,0.5862026221385815,0
0,0.4078987925589845,0
0,0.06380856391355577,0
0,0.167001883928434,0
1,0.8161120316369053,1
0,0.2128892585328587,0
0,0.9585116845118133,1
0,0.08490040533483527,0
0,0.29101252137841155,0
0,0.2673879005892909,0
0,0.215402479277753,0
0,0.014084469349538076,0
0,0.01582195523967419,0
0,0.5677601242725233,0
0,0.3716165917241343,0
0,0.442345376383067,0
0,0.20831132904602526,0
1,0.14499366255993115,0
0,0.1352516053049482,0
0,0.03894973824029644,0
1,0.919617286112431,1
0,0.11386546752495072,0
0,0.023708007317421616,0
0,0.005419748386944426,0
0,0.15117309264761541,0
0,0.25373461405259856,0
0,0.21513102792035257,0
0,0.006866292749722246,0
0,0.6589632940466603,1
0,0.08562155257795168,0
0,0.11751493900315362,0
0,0.055664193787960274,0
0,0.7278214299794228,1
1,0.9077608966952888,1
0,0.031964569382978925,0
0,0.04621845104537626,0
0,0.49015078406061796,0
0,0.011413685191723899,0
0,0.657655270161229,1
0,0.1437450408737669,0
0,0.030578670577312495,0
0,0.0742728139637407,0
0,0.08075827377661704,0
0,0.05766925319686471,0
0,0.004921950006043289,0
1,0.34367546862750686,0
0,0.05607089948481954,0
0,0.6915177670975906,1
0,0.12781572092210058,0
0,0.24248672491489737,0
0,0.10023327179114808,0
0,0.13009788981040735,0
0,0.48728456430702743,0
0,0.8178543945366282,1
0,0.00735441444009135,0
0,0.0819221621751272,0
0,0.09882473573454675,0
0,0.19616411468827935,0
0,0.3507859088151351,0
0,0.06653481149492994,0
1,0.3619580203150151,0
0,0.007762629557951074,0
0,0.009646362764188107,0
0,0.3926264723925991,0
0,0.27581622064998956,0
0,0.2779480555719175,0
0,0.006186099260400254,0
0,0.022191709703071622,0
0,0.587693326066523,0
0,0.14557392765800986,0
0,0.11538729637039277,0
0,0.23038903603231284,0
0,0.08089381519298675,0
0,0.13965144055922327,0
0,0.06218772926496094,0
0,0.023586584584109276,0
0,0.18344600454702784,0
0,0.530700623921017,0
0,0.3763245877604585,0
0,0.13961107047287064,0
0,0.30869264958156134,0
0,0.017494095451047537,0
0,0.30811618669973057,0
0,0.00859763602441499,0
0,0.16018977240815066,0
0,0.1553916812910511,0
0,0.15542339484656773,0
0,0.018264506673296082,0
0,0.02895585571656543,0
0,0.6300664195508953,1
0,0.050857288826451054,0
0,0.005241076774313242,0
0,0.11691339010218672,0
0,0.30375857474088586,0
0,0.1320636553832283,0
0,0.14864246318209745,0
0,0.08483187330750216,0
0,0.06453695835811946,0
0,0.2094672467077706,0
0,0.0110369536872493,0
0,0.05859112738146822,0
0,0.0467792190612521,0
0,0.5954738579476413,0
1,0.7014604189625465,1
1,0.9627565544265984,1
0,0.09604312032869959,0
0,0.38737694437232945,0
0,0.09375035079244509,0
0,0.36676294485833716,0
0,0.09307732819340726,0
0,0.2610957483508541,0
0,0.6867003878305497,1
0,0.012648937818070853,0
0,0.1218543514639831,0
0,0.14453983898812958,0
0,0.29293711199254135,0
0,0.23690161463746398,0
0,0.08436005001185125,0
0,0.02606493632501059,0
0,0.04104051106513008,0
1,0.8293026130854034,1
0,0.18278764956271937,0
0,0.2684612803616252,0
0,0.10642206928291216,0
0,0.010433356689569883,0
0,0.18847194133425593,0
0,0.2971851772387105,0
0,0.10222997287206917,0
0,0.23701751683720104,0
0,0.22990032071810126,0
0,0.004326422074261225,0
0,0.3659565301319124,0
0,0.061087020531939824,0
0,0.21655626377694465,0
1,0.7143619651339953,1
0,0.34424128059377024,0
0,0.21280216335898525,0
0,0.05500525398089865,0
0,0.5371922371384446,0
1,0.5092556037581925,0
0,0.4618508623350538,0
1,0.9844676189264243,1
0,0.07142674597500916,0
0,0.23218657035693652,0
0,0.003518793217706722,0
0,0.07689064806536103,0
0,0.23842141659679253,0
0,0.07479257726685556,0
0,0.5238631914037214,0
0,0.212528300987075,0
0,0.025931592143015044,0
0,0.4102093482287062,0
0,0.04220717141733449,0
0,0.0034418938568124284,0
0,0.5742908762172222,0
0,0.8891895441377337,1
0,0.013376291526270505,0
1,0.8156205732676611,1
0,0.03259519346481761,0
0,0.05874806083846679,0
0,0.02308682873902194,0
0,0.03727342993773232,0
0,0.0438415276426019,0
0,0.022227600855939448,0
0,0.013042746932354533,0
0,0.04174477936358001,0
0,0.02834668034142265,0
0,0.013457165743736258,0
0,0.07525649971929034,0
0,0.6494451697342467,1
1,0.2892930998736365,0
0,0.14507377179964115,0
0,0.7637601981799863,1
0,0.10718861901151305,0
0,0.012789462437158495,0
0,0.08239641385770058,0
0,0.03191001735948468,0
0,0.6610771257640204,1
0,0.005996867570340222,0
0,0.10038013905764401,0
0,0.4399052239835205,0
0,0.4718715659057183,0
0,0.20582579175718702,0
0,0.035377512233809714,0
0,0.02931635805590669,0
0,0.06725260601570406,0
0,0.0475885814564558,0
0,0.062353043634092366,0
0,0.03777919940073176,0
0,0.3170269863442389,0
0,0.3812916390635986,0
0,0.6029540717158426,0
0,0.0745444162272907,0
0,0.024406775177386014,0
0,0.012066700729243462,0
0,0.07855616827141398,0
0,0.29478556253285304,0
0,0.13252931410457153,0
0,0.16275590235679682,0
0,0.1590721368336747,0
0,0.3308716546978053,0
0,0.04676121448950911,0
0,0.2373596383552985,0
0,0.2569402746348413,0
0,0.02622957029817522,0
0,0.016794334567599694,0
0,0.0042102135362678305,0
0,0.32981261677516815,0
0,0.023589389969678864,0
0,0.007834806151440533,0
0,0.15848979821976997,0
0,0.06155570682894175,0
0,0.21830918074792513,0
0,0.5216497249596734,0
1,0.9722185849237717,1
0,0.14816931769667122,0
0,0.08926138356980418,0
0,0.1674326144506527,0
0,0.18347527637778926,0
0,0.007629369018575243,0
0,0.2742027397001547,0
0,0.07121320853847504,0
0,0.6681866533519863,1
0,0.019945860162055983,0
0,0.033303391657920185,0
0,0.14036879094235358,0
1,0.9593352255240728,1
0,0.1525634893075322,0
0,0.09248591564556065,0
0,0.5556851078514051,0
0,0.3306090418915482,0
1,0.36219070031182365,0
1,0.41786854359587344,0
0,0.015410098512274664,0
0,0.49102720361270447,0
0,0.7126991972540765,1
0,0.6426970360583834,1
0,0.11139599863458284,0
0,0.11899550922747242,0
0,0.019157185135890754,0
1,0.9918318561724732,1
0,0.5950611684518864,0
0,0.059242174304046775,0
0,0.2472181294473444,0
0,0.05513524930397815,0
0,0.30772633901253926,0
0,0.26436150896379496,0
0,0.2026827437624189,0
0,0.015307818374891898,0
0,0.2796795413186521,0
0,0.09918930489241212,0
1,0.9692070017269825,1
1,0.7535320574761444,1
0,0.4668440587518735,0
0,0.15888365382164346,0
0,0.020020253974123707,0
0,0.022776647107097224,0
0,0.26326240454957944,0
0,0.16223202020158148,0
0,0.16292400168558077,0
0,0.8386265977623778,1
0,0.2560544143835684,0
0,0.05145746033115846,0
1,0.9904438125865349,1
0,0.025099340594904415,0
0,0.040485540950999564,0
0,0.007204241990930033,0
0,0.09673388222219206,0
0,0.424868097978124,0
0,0.027723599141465365,0
1,0.7734710824072428,1
0,0.05089915196723597,0
0,0.8895840407568858,1
0,0.02198542369750971,0
0,0.7983460838046282,1
0,0.5011159368903616,0
0,0.362817022234622,0
0,0.22625505190827727,0
0,0.1031774205473434,0
0,0.43099854238463786,0
0,0.7057640261777847,1
0,0.8989111891940713,1
0,0.008675579727128747,0
0,0.013421131359562702,0
1,0.6900003929260425,1
0,0.014771101123723355,0
0,0.36580465743335333,0
0,0.1518160071055484,0
0,0.7015848005070157,1
0,0.06934540533608725,0
0,0.07169297026963989,0
0,0.29428118890307425,0
0,0.22994498095986962,0
0,0.021817405472965762,0
0,0.4044551421900313,0
0,0.08285237076408218,0
0,0.2580187583074963,0
0,0.20197246428146706,0
0,0.008422877067686123,0
1,0.9993778882744115,1
0,0.7683109013228651,1
0,0.08072454018221427,0
0,0.1895238325212112,0
0,0.0419820261493424,0
0,0.8437954572091106,1
0,0.22888730380567407,0
0,0.5176938057601506,0
0,0.03575239124679048,0
0,0.6579081045989046,1
0,0.6811993993031359,1
0,0.06751368934069858,0
0,0.017189352356421342,0
0,0.15843447050433224,0
0,0.14688713336858358,0
0,0.16433121104630502,0
0,0.20032887545146774,0
0,0.38528286179757476,0
0,0.03927014228342085,0
0,0.3421273397967847,0
0,0.05937929475609687,0
0,0.030924181845641146,0
0,0.12014727804281662,0
0,0.0701553544358213,0
0,0.012707637852342437,0
0,0.039559551808705753,0
0,0.047618712173673715,0
0,0.10045184550216775,0
1,0.7613470949903558,1
1,0.7953652690241153,1
0,0.014554571115937465,0
0,0.7215171429987499,1
0,0.034021962002541574,0
0,0.21887745677900922,0
0,0.031007250809284268,0
0,0.2370208251396401,0
0,0.0023659203515621506,0
0,0.1294902967254798,0
0,0.47201263963360773,0
0,0.31873615258297644,0
0,0.200141399538267,0
0,0.10757036136740349,0
0,0.6933367074920777,1
0,0.2693052810146277,0
0,0.2615587624620023,0
0,0.02340082068264618,0
0,0.11742407034221919,0
0,0.11489669615110544,0
0,0.7663100412134077,1
0,0.08271502538336147,0
0,0.5414329891188966,0
0,0.041915406494691686,0
0,0.29825854247780376,0
0,0.12703612741109038,0
0,0.2152235007446469,0
0,0.23119074577279422,0
0,0.34572374718550436,0
0,0.15206758659404535,0
0,0.024895782884975525,0
0,0.26344628585264684,0
0,0.8403813067336902,1
0,0.2140972487796067,0
0,0.004947570112051142,0
1,0.6896521108490155,1
0,0.9128630090098008,1
0,0.08270362512460079,0
0,0.011155299565990363,0
0,0.09607173517255868,0
0,0.6856954580473426,1
0,0.021202749478867036,0
0,0.0447586239322013,0
1,0.9912286027762993,1
0,0.4021635681794752,0
0,0.7962645793024214,1
1,0.7875018163590289,1
0,0.019756614191839234,0
1,0.6851935800064387,1
1,0.731705595791816,1
0,0.16591541403532034,0
0,0.019017746886925143,0
0,0.07817420624374438,0
0,0.10573518483441728,0
0,0.06307945717002886,0
0,0.11719713663619111,0
0,0.08782741814702708,0
0,0.5226366635292866,0
0,0.05288161756037335,0
0,0.09335680717528583,0
0,0.2778580893037663,0
0,0.12020893855791416,0
1,0.07687406879061474,0
0,0.051174954695155,0
0,0.03843876256778065,0
0,0.27966514369231904,0
0,0.08760825718519308,0
0,0.11641624515211994,0
0,0.28994945190148147,0
0,0.028824572769805813,0
0,0.289439707463495,0
0,0.162032961376281,0
0,0.07547648763470345,0
0,0.07570215440606895,0
0,0.1527631174378301,0
0,0.030408437598441803,0
0,0.09596758386410342,0
0,0.1445606968843639,0
0,0.32270261631701824,0
0,0.116252175317726,0
0,0.6908237847006915,1
0,0.10422209992676083,0
0,0.05902203560640118,0
0,0.014295298032984828,0
1,0.9959115464948869,1
0,0.33276333790413976,0
0,0.031915012863888315,0
0,0.023375091622803226,0
0,0.20120140838318237,0
0,0.09046315964809769,0
0,0.8163848596669924,1
0,0.5123187504757667,0
0,0.07595003554744756,0
0,0.19102782909318955,0
0,0.49606960490545693,0
1,0.10626411687671379,0
0,0.10916522041064493,0
0,0.00817743984417759,0
0,0.06541323980288981,0
0,0.352814312912825,0
0,0.019359688899235464,0
0,0.5543762043843751,0
0,0.24048006285693668,0
0,0.23716866286684243,0
1,0.7843188219667747,1
0,0.02577828193860365,0
1,0.6979332979942773,1
0,0.0143300912621185,0
1,0.12247536548423801,0
0,0.44381175949925,0
0,0.22164687677520079,0
0,0.7841186396318425,1
0,0.04816456893175733,0
0,0.38989437424181456,0
0,0.4246708922574348,0
1,0.9980942683778644,1
0,0.06919062238440461,0
0,0.03807468841079305,0
0,0.013184764360612047,0
0,0.012688745158617133,0
0,0.30643761651886814,0
1,0.9989602733594433,1
0,0.21577631503320727,0
0,0.04981702635913966,0
0,0.04699808223297955,0
0,0.1357323378601979,0
1,0.35511999147061046,0
0,0.044536700837655624,0
0,0.06229106303699343,0
0,0.013073549832325759,0
0,0.22708688525488638,0
0,0.09569442194886947,0
0,0.09173810008387996,0
1,0.3295323720842729,0
0,0.13532646790622618,0
0,0.15934615080851536,0
0,0.011114222613583089,0
0,0.011018057099299186,0
0,0.013024120739047912,0
0,0.39622332219521506,0
0,0.013396370380222695,0
0,0.08309376612681678,0
1,0.5718220787176355,0
0,0.12842874890333691,0
0,0.028318118048917165,0
0,0.023099177055084567,0
0,0.041040471438769835,0
0,0.7930645158470332,1
0,0.04820911503429146,0
0,0.010774795048529028,0
0,0.04161972211507491,0
0,0.23465976829585852,0
0,0.05036527743937594,0
0,0.12893578705367786,0
0,0.37882025596531793,0
0,0.7867447373360982,1
0,0.1540235298180858,0
0,0.13223913093995185,0
0,0.10019581784431394,0
0,0.011350737613546337,0
0,0.8263542182879885,1
1,0.35129424655080876,0
1,0.9309737533668775,1
0,0.7192134148449044,1
0,0.9224101931168834,1
1,0.5506560851826794,0
0,0.21503398867699486,0
0,0.3731772918290915,0
0,0.07048847410159131,0
1,0.7564718148020207,1
0,0.527154514132217,0
1,0.6267673066875299,1
0,0.05674835723301229,0
0,0.1695904618618117,0
0,0.0033460227917645876,0
0,0.014319496156685154,0
0,0.49226144120924226,0
0,0.4318429068770128,0
0,0.031720060117029276,0
0,0.037211492207199506,0
0,0.051830924379888205,0
0,0.023173124026436846,0
0,0.07753623589600848,0
0,0.924740850756319,1
0,0.2716521676404601,0
0,0.014714534900403767,0
0,0.06705875599518196,0
0,0.05785711285916274,0
1,0.8182816298644834,1
0,0.8210157343897174,1
0,0.21213266078985174,0
0,0.07552685910580181,0
0,0.394136107701205,0
0,0.007528800287156033,0
0,0.09516143791993223,0
0,0.027459109564379924,0
0,0.012514066101769684,0
0,0.12798825956688753,0
0,0.20635369622980604,0
0,0.10896117105537331,0
0,0.017417734189623127,0
0,0.14629422708511772,0
0,0.05215223307756802,0
0,0.04651960053464355,0
0,0.015485205407794822,0
1,0.6226123515208635,1
0,0.24958016677802106,0
0,0.15808098549916672,0
0,0.10076201492342608,0
1,0.4370875387800491,0
1,0.4097713663739969,0
0,0.020471771506495193,0
1,0.5170571140050344,0
0,0.10657392477109845,0
0,0.681531532752476,1
0,0.022225269986677305,0
1,0.41656353796263923,0
0,0.029737823574956485,0
0,0.06744795952965414,0
0,0.08247054916143597,0
0,0.06436204876282454,0
0,0.29776187283984656,0
1,0.9557163983848797,1
0,0.0476047985167861,0
0,0.014598366864076477,0
1,0.890078738549357,1
0,0.12991428735892374,0
0,0.18211342913392237,0
0,0.033198874763513325,0
0,0.08545204998252084,0
0,0.33297842844558867,0
1,0.35062405105665234,0
0,0.19704660445225433,0
0,0.23717699320312566,0
0,0.12323661309437077,0
1,0.26950340013718876,0
0,0.015847782132900286,0
0,0.264447765147624,0
1,0.428601604425695,0
0,0.2962447065588273,0
0,0.06420185734297876,0
0,0.06804202743856717,0
0,0.0646635525941603,0
0,0.027451670994252993,0
0,0.11597700816067942,0
0,0.13000735305258265,0
0,0.07207322009031411,0
0,0.01181130837767452,0
0,0.0037844021131749742,0
0,0.8899965384980798,1
1,0.9871443591471876,1
0,0.35336904320151574,0
0,0.14223616668783046,0
0,0.9406827761994425,1
0,0.08931304699374387,0
0,0.006281002912090022,0
1,0.7813779009850635,1
0,0.02320015020104865,0
0,0.7877359357616738,1
0,0.03293972337017659,0
0,0.012792993251418867,0
0,0.18554115991333697,0
0,0.4746236906382393,0
0,0.010123011358108024,0
0,0.15908538828779112,0
0,0.029482239101164487,0
0,0.08414840957587541,0
0,0.02663709279624448,0
1,0.6734679277412448,1
0,0.02989622329635929,0
0,0.09869874914504752,0
0,0.027739105640384076,0
0,0.0609773225457765,0
0,0.03299209267744257,0
